activacion,valencia,start,duracion,clip,end,id
,,2022-04-22 16:25:42,90,relaja1,2022-04-22 16:27:12,13
1.0,4.0,2022-04-22 16:28:08,44,AMANT,2022-04-22 16:28:52,13
3.0,7.0,2022-04-22 16:29:02,178,ALGOPASACONMARY,2022-04-22 16:32:00,13
1.0,5.0,2022-04-22 16:32:14,44,ELPIANO,2022-04-22 16:32:58,13
1.0,5.0,2022-04-22 16:33:08,78,AMERICAN,2022-04-22 16:34:26,13
1.0,1.0,2022-04-22 16:34:32,153,CAMPEON,2022-04-22 16:37:05,13
1.0,5.0,2022-04-22 16:37:13,24,AZUL,2022-04-22 16:37:37,13
1.0,5.0,2022-04-22 16:37:44,277,CITYOFANGELS,2022-04-22 16:42:21,13
2.0,7.0,2022-04-22 16:42:28,100,ELEXORCISTA,2022-04-22 16:44:08,13
2.0,8.0,2022-04-22 16:44:15,176,UNPEZ,2022-04-22 16:47:11,13
1.0,6.0,2022-04-22 16:47:15,215,SCREAM,2022-04-22 16:50:50,13
,,2022-04-22 16:50:58,90,relaja2,2022-04-22 16:52:28,13
,,2022-04-25 20:08:27,90,relaja1,2022-04-25 20:09:57,1
3.0,6.0,2022-04-25 20:11:42,44,AMANT,2022-04-25 20:12:26,1
7.0,2.0,2022-04-25 20:12:46,178,ALGOPASACONMARY,2022-04-25 20:15:44,1
9.0,1.0,2022-04-25 20:16:01,44,ELPIANO,2022-04-25 20:16:45,1
9.0,1.0,2022-04-25 20:17:01,78,AMERICAN,2022-04-25 20:18:19,1
9.0,1.0,2022-04-25 20:18:37,153,CAMPEON,2022-04-25 20:21:10,1
2.0,8.0,2022-04-25 20:21:28,24,AZUL,2022-04-25 20:21:52,1
5.0,3.0,2022-04-25 20:22:10,277,CITYOFANGELS,2022-04-25 20:26:47,1
8.0,1.0,2022-04-25 20:27:09,100,ELEXORCISTA,2022-04-25 20:28:49,1
5.0,9.0,2022-04-25 20:29:08,176,UNPEZ,2022-04-25 20:32:04,1
7.0,3.0,2022-04-25 20:32:24,215,SCREAM,2022-04-25 20:35:59,1
,,2022-04-25 20:36:17,90,relaja2,2022-04-25 20:37:47,1
,,2022-04-26 19:50:14,90,relaja1,2022-04-26 19:51:44,2
1.0,5.0,2022-04-26 19:53:23,44,AMANT,2022-04-26 19:54:07,2
1.0,5.0,2022-04-26 19:54:37,178,ALGOPASACONMARY,2022-04-26 19:57:35,2
1.0,5.0,2022-04-26 19:58:00,44,ELPIANO,2022-04-26 19:58:44,2
1.0,1.0,2022-04-26 19:59:05,78,AMERICAN,2022-04-26 20:00:23,2
1.0,2.0,2022-04-26 20:00:40,153,CAMPEON,2022-04-26 20:03:13,2
1.0,5.0,2022-04-26 20:03:34,24,AZUL,2022-04-26 20:03:58,2
1.0,5.0,2022-04-26 20:04:15,277,CITYOFANGELS,2022-04-26 20:08:52,2
1.0,5.0,2022-04-26 20:09:05,100,ELEXORCISTA,2022-04-26 20:10:45,2
1.0,5.0,2022-04-26 20:10:56,176,UNPEZ,2022-04-26 20:13:52,2
1.0,6.0,2022-04-26 20:14:03,215,SCREAM,2022-04-26 20:17:38,2
,,2022-04-26 20:17:50,90,relaja2,2022-04-26 20:19:20,2
,,2022-05-31 16:39:44,90,relaja1,2022-05-31 16:41:14,3
5.0,5.0,2022-05-31 16:42:27,44,AMANT,2022-05-31 16:43:11,3
8.0,1.0,2022-05-31 16:43:36,178,ALGOPASACONMARY,2022-05-31 16:46:34,3
9.0,1.0,2022-05-31 16:46:48,44,ELPIANO,2022-05-31 16:47:32,3
